"Data Source","World Development Indicators",

"Last Updated Date","2026-04-08",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Jordan","JOR","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","545.513861689675","558.402981092455","496.922746235673","408.842352820548","474.427887073594","408.596257509347","412.218818849468","459.874244108895","530.783996638002","651.095948462669","717.7640972871","872.506019353732","1038.52230070493","1248.90326044987","1518.82451343828","1750.09801076564","1885.14842198943","1928.87589643338","1939.33654498872","1871.09074979987","1797.02877146361","2200.10278230881","2216.87045179385","1965.98031813995","1260.2518650001","1148.59005469899","1109.65564611997","1286.6347360596","1289.4145431007","1367.18721776691","1415.71151592128","1410.17424189419","1435.87593846863","1532.11380395602","1544.58750592979","1570.61002940477","1632.29454010563","1706.26744384401","1775.67625581432","1940.08641342805","2087.87079273635","2342.63459574933","2506.20599484139","3241.6524135556","3435.8337590698","3718.46571622945","3946.85503855525","4169.50470054618","4311.21916713038","4191.18050084986","4042.75678097555","3986.71677010853","4065.61628749384","4145.43989673265","4170.1144003465","4022.0401356135","4183.49998326866","4332.25159897931","4466.08314208575","4618.09592498567","",
"Japan","JPN","GDP per capita (current US$)","NY.GDP.PCAP.CD","508.702779291773","608.864581144951","684.565509797705","775.592123080162","902.867721515126","993.732722209078","1143.60789652395","1326.36103912253","1553.27139379996","1802.98028061972","2100.74807036009","2321.39092521418","3031.43860570759","4061.0133895326","4448.31965623627","4775.89953559305","5310.43140904992","6472.7877874079","9012.13603523182","9301.14831026293","9668.74626395709","10583.1278908402","9779.97490636267","10652.0147161768","11207.4523524293","11809.4603450715","17451.8349394142","21141.7183951789","25499.8811728107","25265.9487590208","25801.3950393094","29428.4289039469","31992.7902119161","36345.2441262708","39933.5150564874","44197.6191013908","39150.0396308089","35638.2319556941","32423.7556133801","36610.1683163197","39169.3595701504","34406.1824638092","32820.7936433254","35387.0374203599","38298.9801712303","37812.8950199948","35991.546002862","35779.0245416427","39876.3039685725","41308.9968370512","44968.1562349739","48760.0789494211","49145.2804308193","40898.6478964744","38475.3952461838","34960.6393843385","39375.4731620781","38834.0529341227","39751.1330982711","40415.9567649547","40028.7341726762","40094.5599795288","34065.6438962526","33836.1756271617","32487.0778047567","",
"Kazakhstan","KAZ","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1570.00883112591","1442.42455540825","1437.59848100913","1355.13493859139","1246.83633018218","1217.79138769863","1281.39152895397","1381.63593295187","1414.59289652597","1091.54727722159","1180.0444563226","1422.27331810957","1573.55219932325","1958.02050246511","2722.47407755402","3577.35804001782","5030.13494711519","6449.43931096532","8123.54705891736","6938.01175663001","8793.07589980782","11287.1464926039","12018.7966527993","13478.459627612","12427.7094576939","10196.1226255982","7475.56688689424","8943.08416791984","9472.48527327758","9457.12614657136","8781.50797787648","9983.60103576902","11255.3396437881","12879.4275257974","14154.6324958076","",
"Kenya","KEN","GDP per capita (current US$)","NY.GDP.PCAP.CD","102.824417465582","99.2716957068382","104.600455936259","107.393655978243","111.300544823892","106.865601340262","119.833476389359","121.90214207834","128.654646882243","133.310793093247","141.039390962597","150.852979093178","172.642044778441","198.578083872556","227.233442066411","241.224426147057","248.935108198575","311.48625291648","355.141982232607","403.242079834358","453.558973444809","412.883704225392","373.794835688888","335.037151735189","334.40283575753","319.503611010714","363.745117772717","386.630929992512","391.238771204282","374.489193682103","374.458992895562","344.722642127742","336.68139978696","228.998032843434","276.447871981244","340.064842175429","440.527078880876","466.723814611399","487.883239905452","433.721235701305","414.626365130846","410.700452474814","402.936385605382","442.898457253405","463.662781300121","523.456312433863","699.80237063381","840.201439476765","915.54435473604","1047.9678324485","1091.51873101194","1096.14499807675","1285.00536171512","1370.87885214659","1482.81566253497","1489.11959777284","1554.12610314423","1667.48447230835","1836.45275528993","1960.40808854893","1927.66459027849","2061.35622089594","2109.56288513137","1942.58802756191","2132.43452097647","",
"Kyrgyz Republic","KGZ","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","605.798144966488","569.548584035047","512.766741120388","448.554190878232","372.481759948941","364.250365258345","394.856879614212","376.427930059811","345.137046084246","258.048055936976","279.621738464365","308.41129550148","321.726775366804","380.505828812441","433.233873286","476.548193640077","543.113512472219","721.771577544361","966.388569370494","870.198894546917","876.954476440354","1117.40174350185","1168.62244675446","1269.66303464348","1264.52668823891","1105.65193844261","1103.27489428412","1221.39046807082","1283.5203037417","1421.99927504102","1229.51766602907","1349.99730650542","1739.72018344174","2138.22210211478","2420.18542283831","",
"Cambodia","KHM","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","113.825789208758","128.827777341533","126.357117453489","147.101573366096","142.221617062037","143.154317973128","154.253841174151","159.206634020357","166.65319934361","174.705837134358","182.446852317187","185.759997798349","158.124375446975","244.109577464605","191.297492431658","190.181470036159","267.336306726982","307.094922385136","294.059372727558","302.1307854832","343.485224671585","324.655870983004","297.59041960803","258.780953189377","286.753596443196","296.426687526334","327.500984314444","350.147276634294","386.691123931778","444.199067529081","525.797325120926","612.252648550727","731.692295125426","866.283999789749","875.748936193569","952.274616324008","1088.98152823081","1192.80263041673","1305.6600972686","1431.56396469993","1547.32010444393","1675.19555711109","1826.35391688754","2036.67377566578","2225.87705485686","2081.73914242939","2167.40324198499","2325.03050040841","2429.74853452838","2627.87969756224","",
"Kiribati","KIR","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","201.023774667798","210.668594146279","256.187000109277","421.626997094822","1131.29075149996","730.441792552945","548.075641711172","519.943894734849","610.783852582543","572.794606018137","542.253599617514","567.722497103141","518.62249584629","483.107821082637","527.291455228898","392.905065394709","381.918758641144","423.822473332128","535.915134580045","514.652948165033","488.067527876014","540.125861123481","791.99610105394","747.75302075115","837.971706204","844.429605862723","985.885941426854","953.162998384941","874.484349123221","887.496019475758","845.367240231973","718.833787096781","810.10870037444","1020.50033851394","1083.2688987175","1161.78341739977","1123.19258990684","1352.57814048911","1410.62246914058","1316.62753853678","1522.10068744154","1771.12926848792","1843.55336349889","1772.08718317132","1736.70535682101","1639.85274740652","1742.66799324117","1853.05122713319","1912.73809378187","1750.9977188915","1751.78249168214","2222.04819501897","2069.7671726925","2177.70125812262","2288.63471423684","",
"St. Kitts and Nevis","KNA","GDP per capita (current US$)","NY.GDP.PCAP.CD","221.584586097067","225.599127572162","230.286541058342","240.139616588017","256.40471515277","265.823194079933","289.973108735753","344.457118650064","309.027410307969","346.592027290022","365.421692149038","443.938525320189","521.083031260752","551.413363188761","720.537205812844","765.12533365911","692.139328790191","1026.25343180719","1143.84000123408","1367.339965625","1597.6489908812","1894.44210241437","2022.52944188428","2052.11116535348","2341.40772929271","2650.9864691075","3140.11209537184","3573.284031831","4205.65468298165","4723.45351878204","5373.44824048425","5464.61025672087","5947.1211356266","6395.31437746849","7065.28291984056","7406.44486096454","7788.42839854571","8626.72257471312","8710.78984057184","9116.28627997718","9319.65545093525","10022.5919235637","10453.6587064313","10175.6295449989","10944.6183741768","11783.7867154145","13837.8495311219","14757.9579751035","16604.9448615905","16503.4119292794","16622.9457908577","17832.4572919975","17532.0559008608","18580.1301949935","20219.3954237956","20328.8003530109","21387.5415511103","22464.9899633959","22901.3816403197","23595.4923231291","18859.0190361046","18361.1449697886","21011.5744209816","22576.9248439166","23960.6534357084","",
"Korea, Rep.","KOR","GDP per capita (current US$)","NY.GDP.PCAP.CD","158.844150776359","94.2045938667769","106.623915747203","147.00790480127","124.24136735879","109.429276511316","134.431383763277","162.459907730169","199.982134957643","245.494385222026","281.785631415674","304.271118680953","328.021411521648","412.499262547237","572.488691764846","627.142244323246","847.205737881176","1072.85188247153","1428.88714989064","1813.9142168105","1745.57662116658","1918.41779613494","2032.25817758667","2245.56009425258","2468.68667303898","2542.88419005153","2910.82908054352","3657.71773432329","4888.68509195605","5989.2109474999","6812.9019416767","7872.65052449111","8387.16308258471","9179.96872485152","10733.9888860657","13001.7205867019","13864.9376534518","12821.6893313675","8583.43557499234","11062.5019301357","12710.2995795579","11981.4828218758","13642.9424537101","15211.5483770422","17121.6301633201","20167.0474902506","22609.7059431449","25078.4853957105","22252.3125108061","19937.3029137734","24071.2620526362","26175.2398553363","26600.5477433903","28449.3591104972","30667.0912467447","30171.7906545222","30832.0628072516","33296.9845439195","35363.9508228687","33826.9443301597","33645.7719545073","37518.4635305697","34822.4048404971","35674.095995632","36238.639908315","",
"Kuwait","KWT","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","4748.39284354226","4444.5230858112","4378.78429775998","4023.99037772478","4176.11038180964","3887.34562038245","3871.94559219275","3694.96497750415","3551.58710706336","4485.60842678202","4835.69104574325","5532.43234039128","12526.6031710726","10881.7216440289","11141.1981409668","11237.7967179507","11567.0653748784","17385.8942886966","19031.9051902","15825.191918191","12978.8949980867","11965.3390511088","11918.6168925905","11321.663553949","9076.70885221848","10895.6500280404","9692.34754600725","10964.6929080372","10937.5415268808","8147.10807329839","12146.19505586","14317.7209419057","14929.7441110335","16168.165602374","18201.0958607918","16977.3895620399","14066.9509572183","15853.6264423466","19296.3471698729","17374.2318664227","18512.7523035862","22690.655175144","27552.2827399787","36122.6142741227","42946.6374104066","45709.4132876371","55585.1889344442","37907.1001320042","39212.252220155","49169.6063813095","52155.2225833921","49651.0439275077","44368.7813457751","29882.2126495698","27323.6890735517","29047.6536135703","32067.9623756889","31707.8737443551","25236.0755848941","34018.6342592913","39981.7691035833","34075.849012909","32717.7186631255","",
"Latin America & Caribbean (excluding high income)","LAC","GDP per capita (current US$)","NY.GDP.PCAP.CD","320.820097779733","345.627590477943","347.390934795997","371.2991994739","414.120750222649","436.831397647257","470.093943784685","465.571531354361","488.116883689685","533.065152330403","565.05615999371","610.375797427925","677.387657413197","884.948848617663","1135.94277880265","1195.9493414531","1271.35414126981","1346.82754695593","1594.79688435988","1714.15629635029","2025.55638792036","2276.292721421","2054.07052556784","1734.26048077865","1821.56140117423","1755.0666580486","1742.35358904094","1872.03714995567","1996.97701624368","2227.16437642355","2437.12236336699","2557.78492670118","2727.10443556517","3231.05778778257","3755.85473031834","3935.86606689693","4229.22205234811","4542.6067269182","4506.9918823642","3936.58409916474","4290.89542947118","4122.79587535484","3658.15950641339","3686.28727046314","4149.53705480589","4960.44969790137","5717.84447760414","6672.17705130307","7623.43840731336","6981.206567743","8637.63171485475","9979.9897262503","9823.2489447351","9971.16927211711","9905.72193520855","8308.73911709951","7977.19727122285","8827.8501051856","8484.48335233409","8282.78290882792","6904.27677369596","7970.6164425206","9111.34927084769","10196.271088969","10382.3911125152","",
"Lao PDR","LAO","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","483.017781668524","632.801098281291","461.911552367003","274.729585339944","147.070942942331","170.377296803511","200.7349054896","231.806227548139","247.345286150532","283.400573286349","320.968128951646","357.758162193406","371.341879197673","339.09319241187","243.923962451418","272.325307005412","318.749852236965","320.316005439568","313.350817148131","355.097216151461","409.296298284117","466.061506997741","579.391947440719","697.323013673925","885.747376088762","935.03237283283","1125.91610151261","1361.54704394913","1563.5650771337","1812.51774424651","1981.03910900473","2121.01339097363","2303.22156035363","2432.43059478511","2545.1075420815","2589.32081035237","2583.77730696131","2526.05105018529","2046.40440255621","2066.94979776957","2123.97909415109","",
"Lebanon","LBN","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","959.153901867443","771.001121245521","789.526338484738","1278.42125745633","1559.38100628446","2078.63864215562","2467.76942720577","2958.74263957462","3393.05090749359","3834.0590787531","4124.85527892575","4086.93872789633","3986.83513941026","4009.55929751102","4290.85283803266","4437.71588507526","4600.68371412993","4602.19804637945","4635.2514117486","5125.25809960149","5912.04532820842","7090.85493856621","7625.81051551165","7834.96257108993","8406.98405608118","8162.37929361396","7577.6413302369","7714.1099998804","8089.012088155","8608.21084982387","9174.53666204759","8905.88005497437","5561.19166950397","4045.37391066234","3654.35845534878","3477.72489842684","","",
"Liberia","LBR","GDP per capita (current US$)","NY.GDP.PCAP.CD","167.171498224694","157.504686495101","160.280325035358","163.131266223133","173.926490274043","177.562432424897","184.583689159405","192.150746999304","198.647104834485","214.717911590964","220.293848130057","227.078201448463","238.610979665126","244.361727924182","299.413660673331","345.648935641772","347.498456664298","381.089104930355","394.468078319392","434.69976445937","443.027171656595","426.054939761947","422.446142509338","390.759726697144","390.407957992226","379.951475961811","364.288669189794","409.215940071402","424.325719336919","312.289255390892","172.867610123278","177.867006590279","107.842801384441","74.4272028642409","61.490431307467","62.1438140627579","71.4065248720036","122.627993745516","134.675393352518","156.573166945696","298.485340578945","300.463828598983","299.536445539621","239.779556677091","284.140223992458","287.487333441381","320.55808618515","374.211308104278","451.713856283285","448.386367025545","492.252808033724","568.087865520004","638.368751462083","710.744570927863","706.714490064507","692.590082351257","714.613063145659","699.269095727404","692.203127129794","658.164180770507","616.787867006715","667.96610514319","744.617175237387","799.194470229642","851.497723870206","",
"Libya","LBY","GDP per capita (current US$)","NY.GDP.PCAP.CD","269.038073094669","285.341580882777","382.084505727445","527.861939504427","764.898389420845","1000.53474079103","1250.60018821673","1436.61803256942","1971.86632548697","2174.95045716041","2209.5811758058","2442.58280826718","2829.80145194559","3727.38549878198","6213.50027490617","5720.62691135285","7017.74340734557","7783.46009141417","7251.83754156259","9442.75933267842","11959.5222690783","10044.0410042727","9063.69851267735","8927.36442785362","7811.06937340039","8087.36306792904","6018.91345215523","6464.7328401846","5736.28243992278","5792.5791631313","6502.27886565421","7039.83391970596","7302.68908679226","6477.87035840641","5933.29121354077","5205.25706378741","5591.02027544558","6061.81366033598","5301.08354775559","6894.51875534758","7214.10040377084","6312.80030498965","3718.29434696755","4674.09943200321","5773.76333234281","8079.24957329001","10048.8480434289","11144.9448413435","13906.1407818125","9551.05403869755","11600.9068649472","7593.8391525702","14975.8902795144","11951.7134126011","8926.42074591474","7458.48917756374","7525.80299308216","9965.83236729757","11196.5854810844","9963.19489084483","6650.33810585348","4935.82787349801","5986.63694851258","6026.51518708812","6569.16408678648","",
"St. Lucia","LCA","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","1428.20328921427","1604.77728442339","1489.46138368254","1575.74163524069","1979.12504018731","2202.28125368301","2590.69331524928","2818.91475118073","3182.44170096022","3565.01015783716","4204.57161863111","4398.67906897723","4759.83867808296","4764.72464839218","4892.06733637469","5147.92024022295","5244.01665086076","5282.37011402006","5672.51373770766","5882.83398968649","5879.56191426207","5570.45247098106","5567.89428424719","6058.60622059326","6494.60034867886","6863.43641919345","7611.17856675319","7964.38211480117","8516.96075488787","8250.52180732734","8673.68720340529","9128.99442011613","9260.30006551714","9577.21733754358","10044.8218377677","10334.9860823918","10638.1269396653","11333.1123822102","11642.6984727769","11794.0597229805","8411.07474936367","10459.1321248092","13103.8243147472","13554.7684784933","14181.6303351598","",
"Latin America & Caribbean","LCN","GDP per capita (current US$)","NY.GDP.PCAP.CD","362.351255097181","390.200343747878","398.84593682548","421.718909453508","455.987315612864","476.958082568253","511.397057234287","508.219973579362","531.647639226971","579.038747366804","616.282250917977","670.818200311296","736.59693664398","956.596608068661","1210.28751844341","1239.54020749061","1328.45565670274","1426.2106219647","1668.77654647872","1830.95352044635","2177.7288647345","2434.06470479822","2191.99177109396","1893.26388707614","1950.31317468832","1888.88683543883","1874.4681127503","1972.15072933032","2121.45481928375","2298.34872014773","2511.4430414948","2648.26964002302","2841.11960432234","3303.34471162475","3793.91317561999","4035.5479526034","4294.36513621923","4634.23789830743","4618.20564817823","4110.68211210527","4472.58404552831","4326.6400704264","3839.19615833069","3862.13747257956","4385.89813693867","5229.89898425288","6047.73425729833","7035.79917204557","8077.96588935619","7495.05944025108","9183.9687871441","10334.20548878","10330.3504679629","10306.1195798787","10145.7982098874","8547.2373391789","8241.45140922665","9065.54817792866","8778.37906311973","8539.39776066424","7168.64740599577","8291.07156305024","9408.84820249156","10508.6472548025","10737.6463538652","",
"Least developed countries: UN classification","LDC","GDP per capita (current US$)","NY.GDP.PCAP.CD","114.605072503196","116.997587222291","123.632440981885","138.562842264703","122.690006239823","134.58999627802","142.994801870426","141.651293790135","147.301273985115","158.785302169003","149.849981858949","153.814069319331","155.357141773248","184.180202421678","223.44778168285","262.396517774295","235.962185479491","253.656354942367","291.22602108985","310.956581625425","336.74635755618","336.746970640719","331.703303575517","318.884722573194","315.42192750849","335.654184276596","284.844932219495","295.20966308461","315.955792959646","330.654245239687","370.750124436066","392.075323047772","302.105097950573","304.024899773068","290.191695218331","289.905722080224","297.936216317251","302.814162340806","299.672387401723","300.790832873041","333.3638860949","313.947863828234","337.91579001411","373.651845746871","419.798333896442","487.199978520551","552.743616465105","648.581446944078","778.614114766785","751.671383860855","831.532954611079","925.130488690388","947.489031265643","1006.9873103895","1056.46705317141","982.894810600519","966.721782937566","1035.19428808636","1080.56177999961","1105.24693378698","1088.72161311357","1175.55718251136","1299.36172423082","1257.69806699331","1293.40100322932","",
"Low income","LIC","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","126.0460454558","133.298836791172","151.037151115031","150.17644959645","163.095744268922","177.925665317966","207.292076594679","252.544092701884","290.888192850264","297.885409727264","336.067669138536","380.631076978014","390.935446971681","427.388162349425","426.34432994898","417.936186827646","388.449630025651","371.974276792287","340.081322057494","349.298899946602","358.206923223691","378.985964825507","400.174024020823","489.354554846981","535.636925361025","359.503148959575","384.847441184861","355.069947096744","315.843363196236","293.224041109446","305.583033413587","304.491352943612","298.372775964067","361.877753824032","332.003849693569","358.708085875867","389.594478375983","442.426324281659","520.301355916657","586.100552264911","689.11060676483","799.48401657603","752.635927287489","825.735188857174","869.718827485855","773.887672422173","772.500259604632","794.990235916855","740.889503942237","633.792954627598","634.710788724745","645.846067078285","645.998249720369","605.437906755342","651.812637638679","734.204117595357","714.151764242762","751.322764042233","",
"Liechtenstein","LIE","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","4262.03220640334","4856.0090432336","5645.23266418851","7282.37355960148","8271.73531542796","10332.5128681378","11326.3488431219","12416.8693020523","17456.9309487089","19674.4126839447","20958.7395302666","19929.4102802351","19885.6126562976","19814.8538489961","18898.3678693391","19684.2626852288","28612.8865004795","38206.2269467289","41568.5441182755","39551.6404002324","49457.5609343203","50811.7464531317","55057.1110625654","55604.5479972049","63935.9902445462","78909.7043377718","80688.7182490376","73590.8620289713","78302.9905905848","82682.284882177","76087.911114202","75067.8001680043","79795.1785891101","90108.3673647008","100280.831356705","105295.057027611","114167.939211301","130492.595349517","143249.227302093","126024.714567466","141089.812849014","158066.369379163","148842.035144342","172823.607794648","178735.153020908","167187.15730982","165375.491396259","170547.092298954","174988.775083446","166907.839305016","164671.093553454","201944.830335076","188055.003235348","206780.590353385","","",
"Sri Lanka","LKA","GDP per capita (current US$)","NY.GDP.PCAP.CD","145.928701305768","145.900945139998","141.383197837884","119.352332353465","122.941808998544","155.566984755479","156.606032177183","162.294823066611","153.48764748655","163.60657987529","186.900791824546","188.760802167739","199.38289288123","220.170239208337","268.650905004753","279.82158260032","260.301495010261","292.148992496788","190.996464636951","230.775069370251","271.055290073685","292.45135975768","311.957878889278","335.823151714647","391.369617569858","384.611537689196","407.164600454213","419.824409443665","434.015552780537","430.02388973818","491.213686238493","546.292515570886","579.655117618283","607.231847102846","678.268012020205","741.838255293455","776.192371057587","827.035756058631","847.533577843861","829.356379527539","860.199884304769","803.544026627385","834.936014905338","946.382255128072","1028.62068132555","1207.21994764165","1388.89739119932","1578.63451125392","1973.58476901287","2026.65939950702","2808.36244503709","3224.95745150496","3327.77613691283","3739.43181100202","3972.04375736464","4057.7158346231","4149.19190775593","4398.88828068715","4358.56095906047","4081.94772722003","3847.60137695639","3996.96240014909","3342.63650253855","3798.89016573011","4515.56787322732","",
"Lower middle income","LMC","GDP per capita (current US$)","NY.GDP.PCAP.CD","104.622190033308","108.790631532897","107.769873681032","116.302952459909","127.481039129592","133.298779181214","118.81816686926","123.822194887829","128.312649386522","138.741324434999","146.717059930611","149.347709091742","155.71919699866","178.775570286835","215.749591497895","230.587651294711","237.941973092627","260.814054703215","287.041554596414","324.629239764227","385.789184687462","466.524709207347","451.578548015008","417.335540205782","390.443694264012","406.320652267942","398.187078252626","423.555461616382","426.609476571407","407.948649745992","432.47454582142","404.475701008687","412.870927830986","408.373772276604","449.264199085402","521.959095982763","581.925736310282","597.792781411356","597.802461520308","540.247034057987","559.072816607956","553.497178396772","573.648227115116","639.329708425508","722.628943297013","817.846092888275","941.244764118773","1131.22988752611","1229.9549188542","1260.98799326347","1491.30888839804","1636.38338498875","1701.13738449151","1769.94084181484","1881.19816238537","1848.28029294397","1895.24399500136","2026.19304074045","2085.0452543512","2228.84805859217","2121.61421722256","2369.9577651033","2493.61487371356","2493.38985253651","2544.49245457752","",
"Low & middle income","LMY","GDP per capita (current US$)","NY.GDP.PCAP.CD","127.666593656787","127.526771684906","126.986307282778","137.365239811527","150.194617171414","161.862100213643","163.734801663215","163.964944307072","169.564963902933","185.041888167986","196.913727575828","206.592073670028","226.600201650888","282.164914310777","351.030398414894","379.822198900731","400.027990834519","439.846301691426","478.322941952439","543.012711568149","628.26586744689","689.018186931512","664.836308502643","630.455858022243","634.324579382647","645.031402996121","645.01116093056","651.897448024421","681.284528572487","715.657908906607","805.876785600706","767.803999715514","790.84163078592","840.389188381456","926.054332336124","1054.98612211496","1151.38460074484","1201.98723733235","1161.1055810429","1100.00554776472","1178.01096453065","1162.27956492439","1168.21008818899","1289.04927474148","1490.85593705627","1736.10100020162","2015.80026970912","2442.09195354366","2860.66030359115","2829.0413443136","3394.26296887076","3942.65348704731","4133.76162366082","4330.27496489931","4472.91557836283","4284.85686298442","4274.9314240157","4615.000484095","4853.74507668345","4943.24879858439","4732.82727829687","5524.24398933119","5741.78381882953","5856.29495195922","6002.45120765259","",
"Lesotho","LSO","GDP per capita (current US$)","NY.GDP.PCAP.CD","46.9517802688466","47.0464636332084","53.5421254364935","58.4076957931387","62.6207647163176","64.255497720391","64.2951651830872","64.8393253862871","64.809251529746","67.0950360280091","67.4401975761263","72.4076446248424","73.9566189783241","106.991292251913","128.666618214693","123.231375218727","117.825077692245","149.860460251124","200.845413521682","212.370938385373","306.815565970065","299.839326847018","233.939892397725","252.017748063376","210.998495414288","165.373921882027","191.375758184053","236.451032636079","270.36712009929","279.035252539421","329.563785157203","382.291247739142","443.624297195576","439.365410681482","455.593586203956","513.413448796175","479.671394625707","501.981388900965","464.683745548265","455.650054387377","442.779545779081","412.677473676821","388.92334985135","583.270036200288","766.685820928242","861.381496414995","925.467485502842","861.188420899563","898.482517882593","878.847950537772","1119.47557793042","1280.73390931581","1217.93071228944","1151.03735837227","1173.5377928819","1121.19851342518","992.491840678465","1069.36673247542","1170.65569702819","1082.05706777516","918.582574704447","1066.58645143823","1030.12582947757","916.282976983803","971.90771824829","",
"Late-demographic dividend","LTE","GDP per capita (current US$)","NY.GDP.PCAP.CD","167.925181243183","155.776986549365","156.659536095225","167.038005432624","179.194433111729","196.429408763942","213.596689209702","209.825430237265","208.658275641687","227.1994388028","252.369986913063","274.261113276366","308.894090320261","393.117658005951","463.357769838142","502.776267368386","533.512441527364","609.815110864477","625.390561313951","733.857770128637","829.860357403746","857.608660145294","852.073703661931","777.160987891389","799.739837465727","852.160266539025","892.148642181842","927.490790277","996.541768611658","1046.86239800875","1068.50986715113","1061.06334638846","1069.29435756893","1100.88927270165","1264.89434282607","1551.58337876202","1694.23721681537","1757.24066189517","1678.89693447915","1539.83588141158","1677.20655312269","1722.30765767874","1814.54824372473","2054.82227278492","2453.98769875258","2939.98271894785","3525.67817486105","4413.77838972074","5455.12758700264","5245.33524774178","6276.4619904196","7598.75722812692","8073.2094428812","8644.25761540223","8923.25728818124","8331.63270803563","8297.33610796797","9138.44134545505","9966.81160876463","10120.3125161359","9873.93519864422","11759.7974990154","12286.0846812169","12437.9861721907","12874.1679137972","",
"Lithuania","LTU","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2182.69156931505","2340.67545970008","2844.16286797492","3180.64498555255","3127.51176667183","3300.63634928559","3532.52787363242","4148.13091485015","5507.47434187652","6734.57487061946","7857.03148786492","9210.10118229413","12295.1212779366","14955.5345462921","11854.3711053096","11829.122609457","14261.8433787325","14288.1853493139","15636.5252586048","16446.1647181663","14269.8039878287","14934.2702840428","16800.1510246099","19247.2315367967","19608.7943945553","20428.6478157394","23870.4594851722","25085.784063499","27786.0057829276","29384.0189598663","",
"Luxembourg","LUX","GDP per capita (current US$)","NY.GDP.PCAP.CD","2261.17741836594","2241.36003221423","2331.55685801925","2461.90112384487","2779.18439746326","2803.85304611765","2925.22204723477","2934.52832111007","3202.50594852825","3690.17182620062","4298.03389742102","4435.39800823681","5486.72062789089","7447.21301786664","8966.72895879047","8701.30473139249","9490.6903118849","10486.3357891095","13034.3882079614","15204.3308191994","16531.1148988397","13837.1299814617","12590.9767956204","12374.0304234408","12126.9391987909","12481.9658448559","18149.8692500239","22443.4314633012","25219.3542781732","26618.0695774968","33465.478207919","35747.3377992066","39570.8615665986","40066.7242518773","43933.235442736","51032.349635318","50444.3591236175","46641.6408754876","47445.3810812051","50872.4492684624","48659.5988753233","48440.1420151355","53005.7339209179","65689.3214536911","76544.9170868473","80988.1376230858","90788.8004876145","107475.320297978","120422.137934157","109419.746953106","110885.991378721","119025.057203467","112584.676270958","120000.140729859","123678.702143275","105462.012584423","106899.293549552","110193.213797228","116926.759593905","112696.649059674","116860.02817236","134965.815442152","123719.658915996","133230.619178899","137781.681659123","",
"Latvia","LVA","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2256.77360387054","2360.1714816213","2609.89308697195","2893.79998716563","3063.89794599707","3278.17896440803","3504.61829462397","4003.60935783538","4914.57992829302","6109.73265186817","7283.78738127622","9211.7374468148","13370.9789452508","15677.6080864506","11996.0322729773","11188.4191700977","12902.574053337","13329.3499931271","14484.4715282132","15185.814581236","13321.9753140616","13838.5266823272","15132.4958333982","17252.1710428626","17294.9751600969","17564.2321549354","20261.8887788916","20221.103686109","22710.2637544197","23409.0845154775","",
"Macao SAR, China","MAC","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","4486.541208636","4207.25300817099","4611.49497355573","4701.66434223387","5175.15646068506","6380.07114016362","7242.91715984991","8322.56380195863","9692.43538809962","10707.3786750774","13249.8387410349","14754.1825906333","15905.2615421482","17215.1178522275","17289.5517956917","17415.6982810978","16094.9913844594","15318.6006770368","15731.4081633771","15810.7227666562","16814.9926424134","18589.8998330534","23407.1993692194","25681.2167315221","29813.7877167933","35400.2334659409","38888.5118044503","40354.2810293673","52596.2250160214","67046.7284292101","76058.0224963659","87107.8313063626","88355.3181764446","69902.9605741233","68911.6755919628","77570.9876166977","83588.2875009014","81882.6964523869","36883.6652578543","44884.8961602393","36806.891255461","67216.3631112124","72004.7437020733","",
