"Data Source","World Development Indicators",

"Last Updated Date","2026-04-08",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Low income","LIC","Population, total","SP.POP.TOTL","114749038","117449222","120247507","123153845","126203534","129388226","132707292","136209201","139862334","143593621","147417297","151313255","155206976","159304515","163605392","167964187","172393281","176957140","182134871","187656318","192424417","196030673","200239487","205645993","211255335","216877271","222444478","228079094","233656588","239520711","245338485","250935723","257817106","265888248","273508544","281169146","289332496","297416997","305718387","314325970","322668237","331269527","341035328","351244442","361305645","371788197","383041001","394448347","405862712","417577386","429515596","441658754","453652889","465087882","476470767","488308267","501149314","514890519","529522043","544980983","560643073","576076618","591481496","607774703","624608098","",
"Liechtenstein","LIE","Population, total","SP.POP.TOTL","16451","16877","17443","18093","18755","19195","19610","20175","20835","21084","21140","21600","22132","22785","23451","23846","24058","24442","25028","25575","25512","25673","26255","26446","26596","26878","27238","27557","27948","28317","28742","29209","29627","30089","30470","30776","31033","31232","31668","32221","32645","33194","33694","34079","34447","34753","35037","35262","35473","35742","36022","36312","36657","36984","37248","37494","37716","37962","38246","38563","38901","39182","39493","39846","40450","",
"Sri Lanka","LKA","Population, total","SP.POP.TOTL","9661389","9899372","10143754","10395040","10653397","10916965","11183928","11457328","11736088","12013858","12287110","12551910","12809205","13060916","13305693","13548984","13796770","14049371","14310128","14579614","14847974","15099414","15286567","15388794","15441860","15544154","15731256","15916576","16078621","16248557","16352458","16475354","16739284","17025918","17275773","17564068","17905018","18248200","18596003","18944731","19293054","19600362","19805752","19951521","20087605","20216524","20352411","20492545","20629378","20756435","20879089","21009048","21169458","20585000","20778000","20970000","21209000","21453000","21670000","21803000","21919000","22156000","22181000","22037000","21916000","",
"Lower middle income","LMC","Population, total","SP.POP.TOTL","819316105","839921567","861015557","882650423","904811416","927102247","949379894","972239035","995662056","1019411884","1043977970","1068357281","1093403193","1120170342","1147885460","1176467266","1205621573","1235700491","1266293483","1298149128","1332297507","1367489973","1403093561","1439288342","1476095233","1513694513","1551923872","1590598381","1629655073","1669138722","1711634869","1752379727","1792821112","1833665328","1874637283","1915943684","1957535877","1999429097","2041752501","2083995762","2126559759","2169474338","2211549617","2253206148","2295275996","2336911352","2378783316","2421545203","2464036877","2506795582","2550264612","2593815085","2637101332","2679816109","2723061855","2765011526","2806590212","2847931114","2888561818","2928617292","2968398856","3006243027","3043358377","3082002881","3120980912","",
"Low & middle income","LMY","Population, total","SP.POP.TOTL","2083718515","2112956756","2155317281","2209805827","2264731089","2320529383","2379893006","2439437803","2500774399","2564343032","2629570646","2695387305","2760300540","2826286599","2892061210","2956658953","3020488457","3084056561","3148921134","3215700977","3283910246","3353295180","3426055936","3500358704","3574605687","3650257753","3727939991","3807567876","3887617477","3967659848","4049620054","4127853483","4205224081","4282493268","4358651071","4434718175","4511311531","4587799929","4664177477","4739595823","4814250279","4888551481","4961926647","5034824498","5108183576","5181562375","5255157355","5328158709","5402245137","5477389130","5553257507","5630227189","5709148191","5787391504","5865202078","5941222744","6017111688","6093971714","6169658713","6243562839","6313913801","6378323939","6437946207","6498875200","6563501708","",
"Lesotho","LSO","Population, total","SP.POP.TOTL","736500","758824","781814","805373","829437","854090","881870","913982","948105","983202","1019273","1056246","1094063","1132697","1172420","1213643","1253214","1289967","1327240","1366169","1406521","1448069","1490732","1534413","1578986","1624379","1666138","1703390","1739841","1775436","1809696","1842379","1873274","1901793","1927707","1951437","1972418","1988130","1998049","2003234","2003913","2000853","1994679","1985059","1971129","1953076","1945063","1953268","1966541","1980883","1996251","2014009","2034354","2056504","2080089","2104611","2130422","2157110","2183603","2209405","2235727","2261542","2286110","2311472","2337423","",
"Late-demographic dividend","LTE","Population, total","SP.POP.TOTL","1094883717","1096959453","1111293141","1137056579","1162405292","1188451832","1217220438","1245130293","1273820149","1304068257","1334963829","1366487769","1396407513","1425381475","1452919554","1478265786","1502269051","1524947137","1547677040","1570272872","1592439385","1615106897","1639793804","1664394629","1688121991","1712585483","1738504785","1765799733","1793220326","1819952808","1844718134","1868272190","1890820460","1912010271","1932650915","1952702058","1972254664","1991505992","2010169496","2027628907","2043581322","2058600486","2072599555","2086139068","2099412663","2112603351","2126122277","2139958608","2153941306","2167303374","2179525352","2193171336","2209319631","2225005187","2241122152","2256126712","2270841806","2285870134","2298394042","2308878047","2316152451","2320127638","2323799591","2326296729","2328628339","",
"Lithuania","LTU","Population, total","SP.POP.TOTL","2778550","2823550","2863350","2898950","2935200","2971450","3008050","3044400","3078850","3107321","3139689","3179041","3213622","3244438","3273894","3301652","3328664","3355036","3379514","3397842","3413202","3432947","3457179","3485192","3514205","3544543","3578914","3616367","3655049","3684255","3697838","3704134","3700114","3682613","3657144","3629102","3601613","3575137","3549331","3524238","3499536","3470818","3443067","3415213","3377075","3322528","3269909","3231294","3198231","3162916","3097282","3028115","2989139","2961250","2937253","2911109","2877325","2842639","2819200","2811089","2810369","2808380","2831639","2871585","2888278","",
"Luxembourg","LUX","Population, total","SP.POP.TOTL","313970","316845","320750","324100","327750","331500","333895","334995","335850","337500","339171","342421","346600","350450","355050","358950","360731","361358","362007","362856","364150","365225","365525","365622","365998","366706","368355","370750","373450","377100","381850","387000","392175","397475","402925","408625","414225","419450","424700","430475","436300","441525","446175","451630","458095","465158","472637","479993","488650","497783","506953","518347","530946","543360","556319","569604","582014","596336","607950","620001","630419","640064","653103","666430","677012","",
"Latvia","LVA","Population, total","SP.POP.TOTL","2120979","2152681","2181586","2210919","2240623","2265919","2283217","2301220","2323619","2343173","2359164","2376389","2395674","2415819","2437186","2456130","2470989","2485073","2497921","2505953","2511701","2519421","2531080","2546011","2562047","2578873","2599892","2626583","2653434","2666955","2663151","2650581","2614338","2563290","2520742","2485056","2457222","2432851","2410019","2390482","2367550","2337170","2310173","2287955","2263122","2238799","2218357","2200325","2177322","2141669","2097555","2059709","2034319","2012647","1993782","1977527","1959537","1942248","1927174","1913822","1900449","1884490","1879383","1883710","1866124","",
"Macao SAR, China","MAC","Population, total","SP.POP.TOTL","173315","173323","177810","182135","225655","265631","262942","260423","257933","255306","257396","247400","245050","242800","240550","238200","235600","232950","232400","235200","239650","244800","254650","269300","282850","289700","296050","306850","316000","325100","334950","351650","370900","384000","396800","409300","415100","417300","422300","427400","430600","433900","438400","443600","454700","473500","498900","520900","540700","535000","537000","549600","567900","591900","621700","642900","652500","648400","658900","672000","685400","682500","677300","678800","687000","",
"St. Martin (French part)","MAF","Population, total","SP.POP.TOTL","4250","4386","4527","4673","4827","4996","5213","5472","5693","5868","6047","6228","6409","6596","6801","7038","7303","7569","7822","8063","8288","8498","9494","11485","13733","16095","18558","21108","23749","26453","28224","28800","29081","29282","29413","29470","29443","29323","29107","29284","29996","30803","31604","32395","33171","33928","34658","35337","35958","36502","36856","37069","37276","37419","37450","37369","37175","36837","36012","34267","31786","29961","28870","27515","26129","",
"Morocco","MAR","Population, total","SP.POP.TOTL","11624933","11931085","12253092","12577502","12898886","13239171","13597065","13968175","14347899","14734255","15129449","15527225","15924692","16326269","16733842","17150786","17574182","18014756","18477385","18955589","19459943","19985401","20520318","21060696","21593778","22113953","22600803","23054392","23500524","23939414","24375551","24799014","25212468","25614586","26000822","26399429","26808107","27213337","27621648","28027179","28423435","28814643","29198142","29571415","29953018","30358144","30771178","31186468","31606767","32030778","32467016","32912588","33355241","33787571","34204780","34607588","35023457","35446392","35839760","36210898","36584208","36954442","37329064","37712505","38081173","",
"Monaco","MCO","Population, total","SP.POP.TOTL","21808","21901","22078","22385","22686","22941","23131","23230","23437","23831","24229","24576","24862","25072","25235","25500","25895","26273","26605","26892","27122","27293","27561","27960","28356","28731","29093","29446","29781","30084","30358","30625","30887","31136","31375","31609","31837","32063","32267","32410","32455","32447","32422","32374","32307","32210","32057","31837","31836","32364","33163","33946","34711","35447","36128","36757","37276","37678","38154","38109","38050","38527","38931","38956","38631","",
"Moldova","MDA","Population, total","SP.POP.TOTL","2058020","2103327","2147227","2188895","2228000","2265287","2301871","2337695","2373073","2408469","2437590","2460611","2484742","2510584","2538164","2566998","2596491","2626298","2656211","2683035","2708675","2735987","2763101","2791207","2820518","2850787","2883057","2916306","2948891","2970039","2977912","2981566","2980965","2975966","2966745","2953200","2947293","2936413","2935227","2930622","2924668","2918135","2911385","2903198","2896023","2888985","2880967","2874299","2868833","2865213","2862354","2860699","2860324","2859558","2857815","2835978","2803186","2755189","2707203","2664224","2635130","2595809","2528654","2457783","2402306","",
"Madagascar","MDG","Population, total","SP.POP.TOTL","5111029","5246158","5384150","5525185","5669863","5819116","5974279","6136486","6306493","6484716","6672003","6868868","7074398","7288048","7509726","7739336","7976831","8222240","8475864","8737581","9006032","9279011","9557671","9843044","10134550","10433142","10736857","11047291","11369462","11704998","12055639","12421412","12800870","13197345","13613850","14051275","14510711","14990814","15489364","16000506","16516338","17032939","17549913","18071854","18606608","19159707","19730909","20318583","20923840","21547280","22183340","22822300","23462438","24109290","24764348","25426702","26099952","26788375","27494926","28219554","28953556","29691083","30437261","31195932","31964956","",
"Maldives","MDV","Population, total","SP.POP.TOTL","91189","93450","95802","98222","100662","104102","108507","112528","116075","119564","123219","127035","130968","134952","138978","143158","147525","151930","156159","160360","164835","169532","174333","179128","184198","190169","196935","203944","210885","217738","224762","231802","238543","244884","250822","256649","262347","267707","272723","277412","282019","286767","291616","296491","301413","306429","313851","324479","336170","348275","360792","373674","386818","400070","413617","428154","443308","458287","473099","487731","502118","516154","524106","525994","527799","",
"Middle East, North Africa, Afghanistan & Pakistan","MEA","Population, total","SP.POP.TOTL","157933392","162068656","166390935","170881281","175548682","180361095","185366083","190664582","196098319","201742643","207569650","213438350","219448355","225808044","232392106","239405806","246821883","254463059","262393904","270666000","279347788","288391729","297671219","307301861","317366458","327681501","338209596","348933449","359728415","370724431","383279026","394251647","405847278","417150344","428117445","438968860","449859387","460864078","472047033","483430509","494850317","506478256","518193093","530338988","543086512","556210211","569898499","583743828","597799097","612128501","624828664","639053870","653273442","667464006","680716578","694232973","707023525","718887744","730362334","742714463","756405281","767578451","782349366","797801454","813146136","",
"Mexico","MEX","Population, total","SP.POP.TOTL","36724615","37890118","39129200","40424065","41772049","43174477","44629106","46129608","47668303","49233194","50814953","52412558","54030168","55667284","57320149","58982400","60645512","62308493","63979046","65648865","67300334","68892108","70433260","71971240","73506846","75043414","76585637","78136651","79695531","81247182","82820170","84430572","86044809","87653807","89259205","90862455","92452702","94021207","95575245","97115707","98625552","100099099","101548624","102978515","104394131","105811504","107253666","108774360","110374288","111999721","113623895","115243504","116818208","118343573","119784261","121072306","122251351","123400057","124573711","125762982","126799054","127648148","128613117","129739759","130861007","",
"Marshall Islands","MHL","Population, total","SP.POP.TOTL","14703","15219","15755","16302","16852","17402","17927","18655","19862","21305","22530","23366","23992","24581","25296","26154","27021","27906","28809","29738","30774","32017","33397","34811","36264","37761","39286","40828","42321","43586","44629","45568","46388","47093","47712","48266","48775","49259","49717","50202","50706","51123","51425","51639","51791","51906","51992","52035","52030","52019","52044","51907","51419","50681","49796","48800","47709","46529","45285","44007","42706","41367","40077","38827","37548","",
"Middle income","MIC","Population, total","SP.POP.TOTL","1968969477","1995507534","2035069774","2086651982","2138527555","2191141157","2247185714","2303228602","2360912065","2420749411","2482153349","2544074050","2605093564","2666982084","2728455818","2788694766","2848095176","2907099421","2966786263","3028044659","3091485829","3157264507","3225816449","3294712711","3363350352","3433380482","3505495513","3579488782","3653960889","3728139137","3804281569","3876917760","3947406975","4016605020","4085142527","4153549029","4221979035","4290382932","4358459090","4425269853","4491582042","4557281954","4620891319","4683580056","4746877931","4809774178","4872116354","4933710362","4996382425","5059811744","5123741911","5188568435","5255495302","5322303622","5388731311","5452914477","5515962374","5579081195","5640136670","5698581856","5753270728","5802247321","5846464711","5891100497","5938893610","",
"North Macedonia","MKD","Population, total","SP.POP.TOTL","1435059","1455171","1471745","1488737","1510900","1533466","1557349","1582492","1608930","1636345","1664208","1691216","1717395","1743816","1770545","1797972","1825830","1853138","1879847","1906523","1933038","1959065","1978956","1991901","2003399","2014331","2024732","2035157","2045737","2055649","2063689","2055994","2032523","2006854","1992666","1998534","2012553","1996869","2007523","2017142","2026350","2034882","2020157","2022725","2016186","2005330","1994287","1982933","1971493","1958782","1946298","1937398","1929821","1922716","1917557","1912430","1906313","1898657","1889051","1876262","1856124","1837114","1831712","1827816","1824359","",
"Mali","MLI","Population, total","SP.POP.TOTL","5402550","5482283","5563917","5646605","5730125","5815487","5902204","5990906","6082979","6177704","6276472","6377944","6483726","6597106","6715436","6837261","6960979","7090979","7229651","7375266","7530515","7692766","7860194","8034400","8208599","8374663","8531277","8681164","8833996","8999938","9178830","9362888","9553540","9754786","9967031","10185365","10407278","10646495","10919573","11227415","11559290","11912158","12288050","12684955","13102409","13538647","13990139","14457775","14940782","15435539","15945198","16469049","16957033","17459615","18020267","18593022","19191289","19813011","20442030","21068405","21713836","22388630","23072640","23769127","24478595","",
"Malta","MLT","Population, total","SP.POP.TOTL","326550","325250","323900","322550","321250","318800","315200","311550","307900","304300","302650","302700","302450","302200","301996","304222","305774","306970","310182","313342","316645","318982","325898","330524","330593","336452","342121","344485","347325","350722","354170","363845","367618","371308","374797","377419","379905","382791","385287","387578","390087","393028","395969","398582","401268","403834","405308","406724","409379","412477","414508","416268","420028","424810","433481","444220","454505","467106","483903","503912","515490","518150","531113","552747","568847","",
"Myanmar","MMR","Population, total","SP.POP.TOTL","21730250","22210581","22704719","23213408","23737315","24279431","24836496","25406429","25989662","26585112","27193016","27807219","28428324","29026388","29598167","30176565","30758811","31355966","31972976","32596550","33227204","33858783","34482965","35162715","35899313","36622827","37314878","37971594","38600927","39214618","39817251","40394154","40950342","41502429","42055143","42605338","43154860","43708798","44257793","44787724","45290841","45771139","46232653","46667192","47068772","47438365","47785135","48125043","48390793","48660459","49024382","49419820","49837446","50262658","50681634","51089056","51495696","51894938","52272247","52640713","53016522","53387102","53756787","54133798","54500091","",
"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)","MNA","Population, total","SP.POP.TOTL","151883053","155796245","159849264","164082777","168474397","173012080","177756891","182734055","187877692","193184368","198631041","204099318","209697605","215569107","221668657","228187384","235058983","242098387","249392069","256976193","264948525","273288518","281844787","290721921","300042126","309566339","319257806","329101677","339013669","349120795","361322200","371610655","381995940","392371485","402475400","412447289","422368926","432334916","442475967","452793419","462980522","473223662","483540516","494288606","505618583","517240777","529158464","540838105","552681993","565038251","577396038","589646039","601566988","613151287","624564062","635352686","645837915","656767614","668447432","680490997","692532027","704458802","716508657","729077445","741690916","",
"Montenegro","MNE","Population, total","SP.POP.TOTL","480579","491140","502558","513409","521753","526327","526419","522796","517481","513340","512407","515449","521785","530220","538902","546487","552562","557576","562065","566888","572608","579445","587001","594506","600884","605398","607711","608144","607413","606571","606372","607105","608516","610170","611389","611712","611003","609520","607662","606001","604950","607389","609828","612267","613353","614261","615025","615875","616969","618294","619428","620345","621418","622587","623744","624651","625353","625982","626438","626753","626590","625053","623591","623529","623525","",
"Mongolia","MNG","Population, total","SP.POP.TOTL","977595","1009284","1041444","1071362","1100234","1131177","1163754","1196996","1229930","1262284","1295272","1330071","1366821","1405502","1446050","1488296","1531945","1576245","1619468","1660659","1701335","1742857","1785364","1829092","1874349","1921514","1970965","2022800","2076322","2124185","2098710","2165342","2167790","2165130","2189395","2224945","2259507","2291750","2323809","2356813","2388299","2417751","2449027","2480374","2508412","2536407","2567168","2601850","2643201","2691115","2738622","2786317","2839705","2899011","2963113","3026864","3088856","3148917","3208189","3267673","3327204","3383741","3433748","3481145","3524788","",
"Northern Mariana Islands","MNP","Population, total","SP.POP.TOTL","8736","8995","9280","9595","9925","10264","10612","10749","10468","9989","10170","11271","12636","13880","14655","15065","15438","15787","16130","16488","17625","19826","22350","24936","27575","30258","32980","35736","38519","41303","43342","44393","45181","45952","46730","48176","51706","56596","61337","65916","68356","67984","66778","65421","63938","62354","60682","58941","57150","55325","54091","53608","53234","52758","52178","51514","50773","49959","49077","48129","47528","46979","46078","45143","44278","",
"Mozambique","MOZ","Population, total","SP.POP.TOTL","6713695","6834936","6969364","7109828","7255061","7406421","7562990","7724550","7892613","8066951","8250506","8456317","8692935","8954242","9236093","9540817","9867209","10224975","10618250","11028809","11336221","11568127","11824370","12073822","12315954","12548949","12770578","12822574","12800558","12906842","13094537","13352090","13613316","14051192","15033853","15960530","16492480","16949982","17340464","17734506","18129653","18537729","18958338","19392475","19840313","20304569","20787087","21287635","21819036","22391745","22999235","23649039","24337846","25051611","25788475","26547572","27337105","28166393","29018644","29884380","30783688","31707800","32656246","33635160","34631766","",
"Mauritania","MRT","Population, total","SP.POP.TOTL","824298","846167","869184","893423","918955","945838","974157","1003843","1034739","1066754","1099806","1133702","1168355","1203838","1240188","1277330","1315336","1353768","1392713","1432758","1474043","1516877","1561176","1606746","1653693","1702107","1751835","1803014","1855859","1903048","1951878","2009738","2088135","2174328","2249454","2312017","2358188","2411306","2474651","2541698","2613441","2678760","2738655","2802046","2868664","2939059","3013660","3093059","3183269","3284448","3390965","3502811","3619034","3734318","3848514","3965959","4086657","4210600","4337685","4467708","4600131","4734874","4875637","5022441","5169395","",
"Mauritius","MUS","Population, total","SP.POP.TOTL","680331","680757","700349","718861","736381","753000","768813","783917","798413","812405","826000","839230","852053","864819","878042","892000","906507","921379","933499","949888","966039","980462","992521","1001691","1012221","1020528","1028360","1036082","1043239","1051260","1058775","1070266","1084441","1097374","1112846","1122457","1133996","1148284","1160421","1175267","1186873","1196287","1204621","1213370","1221003","1228254","1233996","1239630","1244121","1247429","1250400","1252404","1255882","1258927","1261208","1262879","1263747","1264887","1265577","1265985","1266014","1266334","1262523","1248647","1245779","",
"Malawi","MWI","Population, total","SP.POP.TOTL","3628134","3715534","3806307","3900506","3997305","4096157","4197926","4303012","4411054","4521184","4633944","4751434","4874475","5003938","5141337","5287367","5443384","5614983","5810132","6028749","6265529","6516454","6778879","7051709","7332810","7620508","7906480","8293174","8753262","9176220","9545852","9844227","10135079","10284024","10164894","10150117","10352228","10562035","10792876","11047804","11315942","11593058","11880440","12181574","12500737","12840031","13198701","13576343","13976417","14395788","14826463","15265022","15709577","16161816","16621538","17085587","17557739","18039715","18528081","19025752","19533888","20047258","20568728","21104482","21655286","",
"Malaysia","MYS","Population, total","SP.POP.TOTL","7956197","8164443","8380172","8602160","8828406","9056408","9284688","9507099","9725281","9947597","10178802","10423453","10676835","10935621","11200906","11471914","11750097","12035713","12328157","12627862","12983363","13399203","13832798","14285907","14759009","15252258","15760419","16276737","16796605","17314997","17833171","18342464","18834572","19322664","19820446","20330599","20850087","21375218","21906713","22435531","22967816","23526538","24102477","24679602","25256772","25836071","26417909","26998389","27570059","28124778","28655776","29162039","29662831","30174265","30696137","31232798","31789685","32355644","32910967","33440596","33889558","34282399","34695493","35126298","35557673","",
"North America","NAC","Population, total","SP.POP.TOTL","198622564","202005123","205196239","208251340","211260410","214028461","216656534","219173514","221500404","223756306","226428124","229675639","232167266","234453723","236715025","239169404","241538018","244018165","246601634","249310061","251794340","254339912","256835329","259213228","261487222","263821663","266289167","268791866","271347446","274152910","277371697","281076404","284943671","288662580","292185857","295639837","299064031","302623125","306069812","309502410","312909691","316051677","319046534","321812780","324806660","327822042","331013939","334183103","337404564","340465163","343447854","346242415","349116140","351870848","354755155","357583083","360527592","363217262","365666028","367908829","369670740","370404272","373018004","376954413","381464223","",
"Namibia","NAM","Population, total","SP.POP.TOTL","591465","603067","615759","629589","644530","660558","677655","696045","715542","736120","757868","780584","804399","828928","854320","881032","906566","931104","947269","962825","981434","992500","1010308","1037511","1065989","1096890","1131081","1167889","1209696","1288947","1369303","1415684","1461322","1508697","1556304","1602170","1646103","1689264","1732745","1776368","1818647","1857048","1889970","1917464","1942082","1966582","1991888","2018600","2047056","2077394","2109811","2146325","2194654","2252508","2312139","2374300","2439213","2506853","2577327","2650494","2728762","2810548","2889662","2963095","3030131","",
"New Caledonia","NCL","Population, total","SP.POP.TOTL","79819","82521","85334","88050","90602","93159","95820","98587","101441","104849","109338","114514","119931","125585","131452","137462","142091","144599","146392","148132","149817","151441","153001","155003","157583","160234","162898","165650","168502","172029","176456","181238","186072","190857","195614","200379","205034","209560","214047","218527","223098","227707","232236","236678","240852","244381","247547","250725","253825","257250","261582","266543","271633","276822","281224","283168","283423","283546","283541","283606","284176","285214","287123","289870","292639","",
"Niger","NER","Population, total","SP.POP.TOTL","3505050","3608162","3714520","3823873","3935814","4049695","4165544","4283590","4403637","4525725","4650275","4776225","4904845","5037865","5174953","5317019","5464962","5619716","5782932","5955556","6135971","6322006","6512732","6708644","6909971","7118457","7335811","7561150","7793748","8034780","8286059","8546900","8817633","9100789","9398258","9714529","10044852","10383969","10741413","11117411","11509630","11920647","12349144","12796984","13265836","13756192","14268581","14803610","15361915","15943675","16548835","17176283","17836769","18519898","19215909","19939498","20685753","21435446","22188069","22947757","23717613","24502140","25311973","26159867","27032412","",
"Nigeria","NGA","Population, total","SP.POP.TOTL","45053782","45989310","46965292","47973575","49012016","50086764","51188234","52293065","53432783","54631914","55893838","57214684","58601748","60082139","61679144","63410815","65258009","67234590","69326532","71498242","73764641","76068103","78378701","80438260","82526443","84897973","87235953","89591716","92020090","94531014","97120925","99720162","102372770","105122069","107935714","110819428","113754779","116754792","119846254","123047320","126382494","129862595","133471989","137202644","141057045","145017253","149077334","153267261","157595014","162049464","166642886","171379598","176200625","181049443","185896915","190671878","195443700","200254579","204938755","209485641","213996181","218529286","223150896","227882945","232679478","",
"Nicaragua","NIC","Population, total","SP.POP.TOTL","1782370","1836451","1892320","1950159","2010176","2072681","2137820","2205567","2275836","2348398","2423065","2499825","2573578","2649278","2732075","2816943","2903851","2992534","3080314","3164525","3252403","3345674","3438745","3530282","3619104","3706479","3794157","3882164","3972320","4066476","4162559","4259637","4357026","4453732","4549316","4642931","4729974","4809573","4883655","4954018","5022633","5087825","5149909","5210963","5272912","5342105","5418855","5497243","5576593","5656601","5737450","5819051","5901287","5983845","6066492","6149417","6232666","6316231","6400080","6483657","6565267","6644741","6730654","6823613","6916140","",
"Netherlands","NLD","Population, total","SP.POP.TOTL","11486631","11638712","11805689","11965966","12127120","12294732","12456251","12598201","12729721","12877984","13038526","13194497","13328593","13439322","13545056","13666335","13774037","13856185","13941700","14038270","14149800","14247208","14312690","14367070","14424211","14491632","14572278","14665037","14760094","14848907","14951510","15069798","15184166","15290368","15382838","15459006","15530498","15610650","15707209","15812088","15925513","16046180","16148929","16225302","16281779","16319868","16346101","16381696","16445593","16530388","16615394","16693074","16754962","16804432","16865008","16939923","17030314","17131296","17231624","17344874","17441500","17533044","17700982","17877117","17993485","",
"Norway","NOR","Population, total","SP.POP.TOTL","3581239","3609800","3638918","3666537","3694339","3723168","3753012","3784539","3816486","3847707","3875763","3903039","3933004","3960612","3985258","4007313","4026152","4043205","4058671","4072517","4085620","4099702","4114787","4128432","4140099","4152516","4167354","4186905","4209488","4226901","4241473","4261732","4286401","4311991","4336613","4359184","4381336","4405157","4431464","4461913","4490967","4513751","4538159","4564855","4591910","4623291","4660677","4709153","4768212","4828726","4889252","4953088","5018573","5079623","5137232","5188607","5234519","5276968","5311916","5347896","5379475","5408320","5457127","5519601","5572279","",
"Nepal","NPL","Population, total","SP.POP.TOTL","10123658","10318396","10521116","10729818","10946392","11173411","11408710","11652716","11906266","12167036","12436190","12710061","12989099","13275239","13568435","13870695","14177649","14499175","14839695","15190590","15553105","15922423","16297987","16689119","17085242","17477692","17868124","18250505","18638661","19057807","19524573","20036500","20609707","21180159","21717479","22245439","22741862","23219463","23680357","24125199","24546509","24946748","25328981","25688758","26016656","26309458","26565425","26788492","26990037","27173035","27341952","27464494","27534915","27589996","27672370","27823629","27955462","28011258","28079689","28414064","28966574","29475010","29715436","29694614","29651054","",
"Nauru","NRU","Population, total","SP.POP.TOTL","4607","4774","4979","5226","5515","5832","6043","6135","6328","6581","6710","6762","6812","6866","6923","6987","7064","7163","7298","7468","7649","7839","8040","8216","8377","8551","8742","8946","9165","9390","9622","9850","10021","10102","10137","10165","10183","10197","10198","10187","10168","10130","10082","10059","10060","10049","10034","10020","10009","10016","10043","10098","10267","10517","10742","10954","11150","11324","11477","11587","11643","11709","11801","11875","11947","",
"New Zealand","NZL","Population, total","SP.POP.TOTL","2371800","2419700","2482000","2531800","2585400","2628400","2675900","2724100","2748100","2772800","2810700","2853000","2903900","2961300","3023700","3083100","3110500","3120200","3121200","3109000","3112900","3124900","3156100","3199300","3227100","3247100","3246300","3274400","3283400","3299200","3329800","3495100","3531700","3572200","3620000","3673400","3732000","3781300","3815000","3835100","3857700","3880500","3948500","4027200","4087500","4133900","4184600","4223800","4259800","4302600","4350700","4384000","4408100","4442100","4516500","4609400","4714100","4813600","4900600","4970300","5072400","5084600","5081700","5200000","5287500","",
"OECD members","OED","Population, total","SP.POP.TOTL","809580211","820795966","832227425","843650775","855135046","866300939","877030636","887553832","897869478","908238681","918489195","930596384","941467841","952000973","962281658","972242932","981612322","990951247","1000355869","1009880602","1019332414","1028615740","1037419356","1046094679","1054395892","1062728299","1071222636","1079813087","1088587717","1097876374","1107695519","1118410105","1129039882","1139203498","1148779736","1158068699","1167149370","1176191803","1184928348","1193682861","1202226474","1211109104","1220101353","1229012217","1237896576","1246656490","1255746646","1264728255","1274711058","1283973216","1292701737","1299644689","1307733583","1315427979","1323459714","1331675197","1340142055","1348127258","1356470975","1364146219","1369310195","1371785073","1378565677","1387897706","1396877448","",
"Oman","OMN","Population, total","SP.POP.TOTL","530485","539854","549941","560827","572577","585236","598804","613318","628798","645255","662680","681119","700593","721179","746988","778864","814701","855314","900304","949116","1001248","1057320","1117678","1181459","1247716","1325480","1413419","1500996","1588568","1676228","1763954","1851473","1938238","2021675","2081834","2120528","2156926","2190720","2222489","2252909","2282131","2310217","2337140","2363796","2404821","2459802","2514795","2570174","2626529","2684659","2757446","3076763","3547106","3833913","4002439","4184895","4390877","4537396","4597877","4591241","4522497","4500424","4730226","5049269","5281538","",
"Other small states","OSS","Population, total","SP.POP.TOTL","5297024","5374964","5476102","5578740","5680872","5779625","5872358","5959394","6047701","6141108","6240826","6348289","6460753","6573195","6679456","6790788","6913443","7044675","7176063","7309677","7444817","7577614","7711694","7843045","7975015","8118973","8271747","8429468","8592255","8765561","8949306","9131087","9201490","9249106","9328189","9389918","9493131","9618823","9746302","9758520","9788238","9961679","10136134","10269557","10371059","10479844","10601352","10730365","10862640","10989567","11112466","11226214","11346082","11466589","11591200","11722398","11851918","11989367","12135267","12281907","12417333","12541889","12699005","12822134","12931878","",
"Pakistan","PAK","Population, total","SP.POP.TOTL","45709310","46921277","48156128","49447776","50799999","52209010","53678667","55214768","56810507","58460939","60166719","61847899","63583194","65461912","67415487","69461175","71620254","73901827","76307379","78997039","82291010","85802049","89089246","92227711","95164936","98229285","101606764","105130717","108724739","112336629","116155576","120060406","123546848","127020117","130748083","134582253","138557092","142531804","146522356","150565377","154879127","159270907","163222549","167110248","171286000","175453212","179682690","184493231","189499113","194376534","199239047","203746065","207667125","211073978","214264647","217290883","220138869","223273967","226928892","230800899","235001746","239477801","243700667","247504495","251269164","",
